"species","sample","ind","loc","ring","year","comment","sample_ind","first_year","growth_years"
"BS","1","1","Ump","EW","1947",NA,"1_1",1946,1
"BS","1","1","Ump","EW","1953",NA,"1_1",1946,7
"BS","1","1","Ump","EW","1959",NA,"1_1",1946,13
"BS","1","1","Ump","EW","1964",NA,"1_1",1946,18
"BS","1","1","Ump","EW","1971",NA,"1_1",1946,25
"BS","1","1","Ump","EW","1977",NA,"1_1",1946,31
"BS","1","1","Ump","EW","1981",NA,"1_1",1946,35
"BS","1","1","Ump","EW","1982",NA,"1_1",1946,36
"BS","1","1","Ump","EW","1983",NA,"1_1",1946,37
"BS","1","1","Ump","EW","1988",NA,"1_1",1946,42
"BS","1","1","Ump","EW","1991",NA,"1_1",1946,45
"BS","1","1","Ump","EW","2018",NA,"1_1",1946,72
"BS","1","1","Ump","EW","2021",NA,"1_1",1946,75
"BS","1","1","Ump","LW","1951","evtlMixed","1_1",1946,5
"BS","1","1","Ump","LW","1955","evtlMixed","1_1",1946,9
"BS","1","1","Ump","LW","1969",NA,"1_1",1946,23
"BS","1","1","Ump","LW","1972","evtlMixed","1_1",1946,26
"BS","1","1","Ump","LW","1986","evtlMixed","1_1",1946,40
"BS","1","1","Ump","LW","1989",NA,"1_1",1946,43
"BS","1","1","Ump","LW","1990","evtlMixed","1_1",1946,44
"BS","1","1","Ump","LW","1991",NA,"1_1",1946,45
"BS","1","1","Ump","LW","1994","evtlMixed","1_1",1946,48
"BS","1","1","Ump","LW","1996","evtlMixed","1_1",1946,50
"BS","1","1","Ump","LW","2018",NA,"1_1",1946,72
"BS","1","1","Ump","LW","2021",NA,"1_1",1946,75
"BS","1","2","Ump","EW","1958",NA,"1_2",1956,2
"BS","1","2","Ump","EW","1961",NA,"1_2",1956,5
"BS","1","2","Ump","EW","1962","evtlMixed","1_2",1956,6
"BS","1","2","Ump","EW","1971",NA,"1_2",1956,15
"BS","1","2","Ump","EW","1973",NA,"1_2",1956,17
"BS","1","2","Ump","EW","1976",NA,"1_2",1956,20
"BS","1","2","Ump","EW","1978",NA,"1_2",1956,22
"BS","1","2","Ump","EW","1980",NA,"1_2",1956,24
"BS","1","2","Ump","EW","1980","2","1_2",1956,24
"BS","1","2","Ump","EW","1990",NA,"1_2",1956,34
"BS","1","2","Ump","EW","2003",NA,"1_2",1956,47
"BS","1","2","Ump","EW","2004",NA,"1_2",1956,48
"BS","1","2","Ump","EW","2006",NA,"1_2",1956,50
"BS","1","2","Ump","EW","2015",NA,"1_2",1956,59
"BS","1","2","Ump","EW","2017",NA,"1_2",1956,61
"BS","1","2","Ump","EW","2021",NA,"1_2",1956,65
"BS","1","2","Ump","LW","1957",NA,"1_2",1956,1
"BS","1","2","Ump","LW","1967",NA,"1_2",1956,11
"BS","1","2","Ump","LW","1970","evtlMixed","1_2",1956,14
"BS","1","2","Ump","LW","1984","evtlMixed","1_2",1956,28
"BS","1","2","Ump","LW","1998",NA,"1_2",1956,42
"BS","1","2","Ump","LW","1999",NA,"1_2",1956,43
"BS","1","2","Ump","LW","2002","evtlMixed","1_2",1956,46
"BS","1","2","Ump","LW","2007",NA,"1_2",1956,51
"BS","1","2","Ump","LW","2008",NA,"1_2",1956,52
"BS","1","2","Ump","LW","2010",NA,"1_2",1956,54
"BS","1","2","Ump","LW","2016",NA,"1_2",1956,60
"BS","1","2","Ump","LW","2019","evtlMixed","1_2",1956,63
"BS","2","2","Ump","EW","1960",NA,"2_2",1958,2
"BS","2","2","Ump","EW","1964",NA,"2_2",1958,6
"BS","2","2","Ump","EW","1965",NA,"2_2",1958,7
"BS","2","2","Ump","EW","1972",NA,"2_2",1958,14
"BS","2","2","Ump","EW","1976",NA,"2_2",1958,18
"BS","2","2","Ump","EW","1980",NA,"2_2",1958,22
"BS","2","2","Ump","EW","1984",NA,"2_2",1958,26
"BS","2","2","Ump","EW","1985",NA,"2_2",1958,27
"BS","2","2","Ump","EW","1986",NA,"2_2",1958,28
"BS","2","2","Ump","EW","1987",NA,"2_2",1958,29
"BS","2","2","Ump","EW","1988",NA,"2_2",1958,30
"BS","2","2","Ump","EW","1989",NA,"2_2",1958,31
"BS","2","2","Ump","EW","1990","evtlMixed","2_2",1958,32
"BS","2","2","Ump","EW","1991",NA,"2_2",1958,33
"BS","2","2","Ump","EW","1995",NA,"2_2",1958,37
"BS","2","2","Ump","EW","1998",NA,"2_2",1958,40
"BS","2","2","Ump","EW","2001",NA,"2_2",1958,43
"BS","2","2","Ump","EW","2002",NA,"2_2",1958,44
"BS","2","2","Ump","EW","2004",NA,"2_2",1958,46
"BS","2","2","Ump","EW","2009","evtlMixed","2_2",1958,51
