"species","sample","ind","loc","ring","year","comment","sample_ind","first_year","growth_years"
"PP","1","1","Ref","EW",2005,NA,"1_1",2005,0
"PP","1","1","Ref","EW",2006,NA,"1_1",2005,1
"PP","1","1","Ref","EW",2007,NA,"1_1",2005,2
"PP","1","1","Ref","EW",2008,NA,"1_1",2005,3
"PP","1","1","Ref","EW",2009,NA,"1_1",2005,4
"PP","1","1","Ref","EW",2010,"evtlMixed","1_1",2005,5
"PP","1","1","Ref","EW",2011,NA,"1_1",2005,6
"PP","1","1","Ref","EW",2012,NA,"1_1",2005,7
"PP","1","1","Ref","EW",2013,NA,"1_1",2005,8
"PP","1","1","Ref","EW",2014,NA,"1_1",2005,9
"PP","1","1","Ref","EW",2015,NA,"1_1",2005,10
"PP","1","1","Ref","EW",2016,NA,"1_1",2005,11
"PP","1","1","Ref","EW",2017,NA,"1_1",2005,12
"PP","1","1","Ref","EW",2018,NA,"1_1",2005,13
"PP","1","1","Ref","EW",2019,NA,"1_1",2005,14
"PP","1","1","Ref","EW",2020,NA,"1_1",2005,15
"PP","1","1","Ref","EW",2021,NA,"1_1",2005,16
"PP","1","1","Ref","EW",2022,NA,"1_1",2005,17
"PP","1","1","Ref","EW",2023,NA,"1_1",2005,18
"PP","1","1","Ref","EW",2024,NA,"1_1",2005,19
"PP","1","1","Ref","LW",2005,NA,"1_1",2005,0
"PP","1","1","Ref","LW",2006,NA,"1_1",2005,1
"PP","1","1","Ref","LW",2007,NA,"1_1",2005,2
"PP","1","1","Ref","LW",2008,NA,"1_1",2005,3
"PP","1","1","Ref","LW",2009,NA,"1_1",2005,4
"PP","1","1","Ref","LW",2010,NA,"1_1",2005,5
"PP","1","1","Ref","LW",2011,NA,"1_1",2005,6
"PP","1","1","Ref","LW",2012,NA,"1_1",2005,7
"PP","1","1","Ref","LW",2013,NA,"1_1",2005,8
"PP","1","1","Ref","LW",2014,NA,"1_1",2005,9
"PP","1","1","Ref","LW",2015,NA,"1_1",2005,10
"PP","1","1","Ref","LW",2016,NA,"1_1",2005,11
"PP","1","1","Ref","LW",2017,NA,"1_1",2005,12
"PP","1","1","Ref","LW",2018,NA,"1_1",2005,13
"PP","1","1","Ref","LW",2019,NA,"1_1",2005,14
"PP","1","1","Ref","LW",2020,NA,"1_1",2005,15
"PP","1","1","Ref","LW",2021,NA,"1_1",2005,16
"PP","1","1","Ref","LW",2022,NA,"1_1",2005,17
"PP","1","1","Ref","LW",2023,NA,"1_1",2005,18
"PP","1","2","Ref","EW",2005,NA,"1_2",2005,0
"PP","1","2","Ref","EW",2006,NA,"1_2",2005,1
"PP","1","2","Ref","EW",2007,NA,"1_2",2005,2
"PP","1","2","Ref","EW",2008,NA,"1_2",2005,3
"PP","1","2","Ref","EW",2009,NA,"1_2",2005,4
"PP","1","2","Ref","EW",2010,"notClear","1_2",2005,5
"PP","1","2","Ref","EW",2011,NA,"1_2",2005,6
"PP","1","2","Ref","EW",2013,NA,"1_2",2005,8
"PP","1","2","Ref","EW",2014,NA,"1_2",2005,9
"PP","1","2","Ref","EW",2015,NA,"1_2",2005,10
"PP","1","2","Ref","EW",2016,NA,"1_2",2005,11
"PP","1","2","Ref","EW",2017,NA,"1_2",2005,12
"PP","1","2","Ref","EW",2018,NA,"1_2",2005,13
"PP","1","2","Ref","EW",2019,NA,"1_2",2005,14
"PP","1","2","Ref","EW",2020,NA,"1_2",2005,15
"PP","1","2","Ref","EW",2021,NA,"1_2",2005,16
"PP","1","2","Ref","EW",2022,NA,"1_2",2005,17
"PP","1","2","Ref","EW",2023,NA,"1_2",2005,18
"PP","1","2","Ref","EW",2024,NA,"1_2",2005,19
"PP","1","2","Ref","LW",2005,NA,"1_2",2005,0
"PP","1","2","Ref","LW",2006,NA,"1_2",2005,1
"PP","1","2","Ref","LW",2007,NA,"1_2",2005,2
"PP","1","2","Ref","LW",2008,NA,"1_2",2005,3
"PP","1","2","Ref","LW",2009,NA,"1_2",2005,4
"PP","1","2","Ref","LW",2010,NA,"1_2",2005,5
"PP","1","2","Ref","LW",2012,NA,"1_2",2005,7
"PP","1","2","Ref","LW",2013,NA,"1_2",2005,8
"PP","1","2","Ref","LW",2014,NA,"1_2",2005,9
"PP","1","2","Ref","LW",2015,NA,"1_2",2005,10
"PP","1","2","Ref","LW",2016,NA,"1_2",2005,11
"PP","1","2","Ref","LW",2017,NA,"1_2",2005,12
"PP","1","2","Ref","LW",2018,NA,"1_2",2005,13
"PP","1","2","Ref","LW",2019,NA,"1_2",2005,14
"PP","1","2","Ref","LW",2020,NA,"1_2",2005,15
"PP","1","2","Ref","LW",2021,NA,"1_2",2005,16
"PP","1","2","Ref","LW",2022,NA,"1_2",2005,17
